level_name,level,stress_binary,stress_label,stress_score,r_total_sleep_walk,theta_total_sleep_walk,r_stick_sensor_oxygen_saturation,theta_stick_sensor_oxygen_saturation,r_heart_beat_hrv,theta_heart_beat_hrv,r_rem_sleep_light_sleep,theta_rem_sleep_light_sleep,r_skin_temperature_blood_sugar,theta_skin_temperature_blood_sugar
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,1.0632729791170366,3.1333230497160396
,2,0,미발생,3.0,2.188870379195705,-0.4796618928882246,0.16280752481304847,2.3922851505944034,0.848757197346747,2.7460314522490004,2.179300161514017,1.2889569741370808,0.15859520898391508,0.4986684017854794
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,1.3335723873090404,-2.6625012845932354,0.19404713339697627,2.2322826012535453,0.31031961523443197,0.9137887226044614,1.2554628241323946,-1.9935856312267752,1.5021831709341715,1.3853300763702239
,0,0,미발생,3.0,1.0572806037884583,1.5735606772890722,0.11924612632007706,-3.1141648395990473,1.0423231147351943,-0.3003160189766355,0.006527107602758242,-1.2163958275161262,1.7380455523764173,-1.0290408293672695
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.3659713370857562,-3.132656724187243,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,1.0035334673375969,3.132830754838513
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.20521155030298127,1.585039137446887,0.11924612632007706,-3.1141648395990473,1.7011963936930832,-0.15195461322682172,0.006527107602758242,-1.2163958275161262,1.1594059020767231,0.4095897191453555
,2,0,미발생,3.0,1.2618757124771143,1.223387322711242,0.18984859643462418,2.249616858010141,1.3216322831274308,-0.43115092236646385,2.737913301789413,-0.13808859926436778,1.328176847103091,1.3091221103876391
,2,0,미발생,2.0,1.0324244480398628,0.7826071072769163,0.5526510416427378,0.449773973768408,0.7828038936397613,-2.43776510142817,1.9994507592299262,2.2840218393985645,0.6493646966491698,1.893616243127363
,2,0,미발생,3.0,1.9701476185117097,0.2646945119334099,0.4976980935899653,-0.0065707988110520095,0.7229812561598858,-1.0128309282240107,2.3823759550172214,1.0916327991205474,1.4479463009854332,1.9325053166751962
,2,0,미발생,3.0,0.8738385972892788,-0.8436967057386171,0.7360971650544553,-3.137149950340533,1.0938116187393123,-0.996467124982514,1.3733991010929438,-0.04771405139955888,1.805071265272576,0.5700075945705098
,2,0,미발생,3.0,1.0076159312404285,1.301256017392653,0.5536031784800053,0.45332343271317554,1.5656589962262135,-0.39899485440532984,1.0523713399953114,-0.26249882252235673,1.9500402776774435,0.9004958195381372
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,2.0,1.3192768415472858,1.5730117017153609,1.7314676879004653,-0.0018887169978775095,1.2928352314095486,-0.22465876850701,0.006527107602758242,-1.2163958275161262,0.9146101598106996,-0.7011884980494296
낮은 활동,0,0,미발생,5.0,0.21819223807765178,-1.5841917521842674,0.11924612632007706,-3.1141648395990473,2.6102930158689315,-0.0014496710195272243,0.006527107602758242,-1.2163958275161262,1.6848037418633481,-0.8563743098157957
,2,0,미발생,5.0,7.950348937183898,1.6678103771396038,0.2985006113630516,1.9815860102082217,1.0387845521154866,2.559566373020185,3.38338396263686,-0.6932251973924443,1.871915184875783,0.9151930946677312
,2,0,미발생,3.0,2.566382176102405,-0.5678202263015497,1.7477295842237053,0.13653440169754746,2.7762506867356067,3.0823456436399614,3.1296757606358763,0.9756085130218264,1.4392832963338704,-0.6176755519945625
,2,0,미발생,2.0,1.709308775566881,-0.5928517450730766,0.3413064659557617,1.9275668854212762,1.9304205393622655,2.8714743682576676,2.578575953577035,1.8045053086896483,1.9234849751433087,0.9133100108669803
,0,1,발생,6.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,3.0,1.1159320015612566,1.5734153876108568,0.2721409528861115,2.024183497841508,2.926762483853942,2.088460573626464,0.006527107602758242,-1.2163958275161262,1.3596647358846448,0.8674404236884307
,0,0,미발생,3.0,0.042733545373893546,1.6392431119935158,0.7360971650544553,-3.137149950340533,1.2642931339317411,-0.6608314881351592,0.006527107602758242,-1.2163958275161262,0.4606650574241657,2.9044534802735527
,2,0,미발생,4.0,0.2941067817611052,-1.580734004962332,0.746047439114396,2.9780270410625986,0.4735466927144443,1.7036176728516688,0.006527107602758242,-1.2163958275161262,1.8391801628392996,0.9624167353063244
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,3.0,0.9175190107042092,1.619002060465647,0.5764316618357683,0.5288388296439488,1.1105041621794298,2.6279779330258317,1.1248081230482871,2.806019977666729,1.395836842385547,1.2537410261531625
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,1.4103801486083876,1.572868599672473,0.4976980935899653,-0.0065707988110520095,1.1235054462654712,-0.5992272487069676,0.006527107602758242,-1.2163958275161262,1.0624644364454598,0.25797062876142673
,2,0,미발생,4.0,1.302247499764812,-1.2427795560726091,0.13150630062071555,1.6153438067526091,1.7666478426932322,-2.8205865265503456,1.2070731440700722,-0.2105933240095931,1.4855602499692342,0.5000422344526935
,2,0,미발생,4.0,1.1333484721444365,0.9254718589222893,0.7686936671168595,2.849299028662369,1.0839571235070136,-1.173783509321699,1.142931272153166,0.8632761788806089,1.6660136622389432,0.8658486434712943
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,1.9159469178222803,1.7087907139303147,0.006527107602758242,-1.2163958275161262,2.526922985625469,3.1381130208813803
,2,0,미발생,3.0,2.31927920982597,-0.1456747741328478,0.49775012071683433,-0.01588159968402811,1.0735945106022138,-2.904246504000553,2.2627700963885427,1.2617811564544297,1.7146845481061928,0.7718535205526011
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.25605008066819446,-3.1104234588701494,0.20619181066699155,2.1872052012159515,1.807436195939564,-0.3017082544231874,1.0081011586551194,3.1036072002100825,1.7767567937645832,0.628047142971399
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,4.625740932813952,-0.000818045214634968,0.006527107602758242,-1.2163958275161262,3.2849440348662444,-2.462801789028346
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,1.0,1.1548157789374849,-1.57332720107861,0.11924612632007706,-3.1141648395990473,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,1.7245662027614455,3.1364941052071567
,2,0,미발생,3.0,2.2275044812904516,0.8083036903402682,0.8025643285507237,2.731722219808602,0.8216245208097317,-3.1369870483600915,1.5905904346913753,1.1798518324639158,1.859328558101536,0.9122353628075581
,0,0,미발생,3.0,0.06919266444911194,1.6130487862677756,0.24260104302279473,-3.1281122929305103,0.5091574818379414,1.379549646957043,0.006527107602758242,-1.2163958275161262,1.5321501562789128,-2.6079366510995228
,1,0,미발생,2.0,2.494093627455724,-3.1348120623169695,0.5729724638108961,0.5184141779631929,1.048722455441965,0.8306756814374491,2.8283552726116095,-2.248364544493254,1.245745492664539,2.5214236101102365
낮은 활동,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,1.50568112474816,0.005839746517715786
,2,0,미발생,3.0,0.879727096553262,-1.0995712180212347,0.20619181066699155,2.1872052012159515,2.489046053274889,2.7578251543605763,0.9876943270972407,0.40720234822522944,1.5388077596169765,0.9078386126987948
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.4976980935899653,-0.0065707988110520095,0.7989019354881551,1.0762993159560106,0.006527107602758242,-1.2163958275161262,0.102105357618491,0.08622123413700103
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,5.0,0.08377038222195776,1.6056927141833695,0.13559884673585676,1.6139984568511971,1.6066786839867921,-0.0023552116227593275,0.006527107602758242,-1.2163958275161262,0.4862271286142593,-0.5684202653937092
,2,0,미발생,1.0,6.609821724598046,1.6507821312351676,0.7360971650544553,-3.137149950340533,0.6801833945042248,-1.5231129793620277,0.5895781649089458,-1.7027436931924886,1.688059178554645,0.8496501938975985
,0,1,발생,6.0,0.003941946320597559,2.4060002167344248,0.4976980935899653,-0.0065707988110520095,2.160212223793327,-3.13984094294501,0.006527107602758242,-1.2163958275161262,2.1660354377176656,-1.8460083148961357
,0,0,미발생,1.0,0.5236455496328025,-1.5763777847376743,0.0067075494819764095,-2.632313817890191,0.737790197100342,-0.4849389024801695,0.006527107602758242,-1.2163958275161262,1.7365952939730016,-1.0015632017774971
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.17574037420370714,1.58742782194254,0.11924612632007706,-3.1141648395990473,2.4261859617868407,-0.0015596769604486853,0.006527107602758242,-1.2163958275161262,0.6311584176892076,-0.6760667266437567
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.102105357618491,0.08622123413700103
,2,0,미발생,3.0,0.9034631943113486,0.004019709528903986,1.1196808399870888,0.09552678592577023,0.7678836013596158,-2.562600646291462,1.3450346954202341,1.1033251511729874,1.5312883605900895,0.699398999143271
낮은 활동,0,0,미발생,4.0,0.7732534783517399,1.5745760671752271,0.28104439710009277,-2.008804834328185,2.1260836153588882,-0.44133540353475104,0.006527107602758242,-1.2163958275161262,0.7045697482760349,1.347728075302748
,0,0,미발생,3.0,0.44236842108064645,-1.5774032895923347,0.7360971650544553,-3.137149950340533,0.8638665976766575,-3.1372122586031868,0.006527107602758242,-1.2163958275161262,0.8939879651695336,-0.6174689402867513
,0,0,미발생,3.0,1.2179885235213184,-1.8594029378340615,0.8594738472638543,-3.1377876996514362,1.6704830309850607,-3.1393273997810223,1.3949147286239174,-0.8885141761643087,1.079793945540156,-1.8212447330338668
,2,0,미발생,1.0,3.413409120028804,0.9069541678549268,0.32981880491232823,1.9405807448875028,1.8765137404937786,-2.6456852109143014,2.74706125600461,1.0820517046381577,0.26584024156082603,-2.7743618602502287
,1,0,미발생,2.0,2.324408619191576,2.4285212549981328,0.1600453826672432,2.411026477213044,0.4480462783201752,-1.3870442748273626,2.324125648547856,-2.475824412870526,0.24563688346805954,-0.43795348970130127
낮은 활동,0,0,미발생,3.0,1.372153646765473,-1.5729263307154473,0.2120209849946295,1.598421336724239,2.135525609418065,-0.07065749089495303,0.006527107602758242,-1.2163958275161262,0.9056195960558067,1.1886636678438862
,0,0,미발생,3.0,1.3280906114911826,-1.5729969995283672,0.7360971650544553,-3.137149950340533,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,2.3671980087397135,3.1378782341304894
,2,0,미발생,3.0,1.1632322621723017,1.311226186446576,0.16849483266957127,2.3566766861288606,0.5498709097843659,-1.4731035483427943,1.2855061401572851,2.178403729180827,1.6451405711903395,1.0550440544545443
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,2.0,2.8930625088434025,1.8619862048559999,0.17881029040491841,2.3004820811571047,0.10605069741595267,-0.0356892347832759,1.1265978521262452,-3.0093618354327165,1.1318986116819862,1.301661793147332
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,1,발생,6.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,5.0,1.4178232304381435,1.5728577209407837,0.7440007629464742,2.9956353646407012,0.47610251052812347,-0.47288961595968004,0.006527107602758242,-1.2163958275161262,0.8548783230938544,1.676449405256421
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.8010160604992373,-0.004724098646357758,0.006527107602758242,-1.2163958275161262,1.3563297615292138,0.006482794941770907
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.7888043449847228,0.011147159982034588
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,3.0,0.5230501111000441,-1.5763841387172033,0.0067075494819764095,-2.632313817890191,1.615852209125073,-3.1392508130120556,0.006527107602758242,-1.2163958275161262,0.8206398023320853,0.5780305127738082
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,1.7379889666982613,-3.13941538556657,0.006527107602758242,-1.2163958275161262,2.048993144833477,3.1373013883225402
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.4976980935899653,-0.0065707988110520095,1.0033988529093554,1.83901450373145,0.006527107602758242,-1.2163958275161262,1.2126226915616676,3.1343415743863625
,2,0,미발생,5.0,1.0804322251551992,-1.4996848428544398,0.32981880491232823,1.9405807448875028,0.5050808851064598,-1.940240415408132,3.012224272362907,-0.3019635596687569,1.6559462131098441,0.940361242863345
,0,0,미발생,3.0,0.7966555790695946,-1.574465035168115,1.284841401172349,2.1808400742779095,1.366347657789046,-0.002769477905506197,0.006527107602758242,-1.2163958275161262,0.6463937190093035,-3.034293353002377
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
