total_sleep,walk,stick_sensor,oxygen_saturation,heart_beat,hrv,rem_sleep,light_sleep,skin_temperature,blood_sugar,stress_score,level,level_name,stress_binary,stress_label
382.0955744857677,1343.0,5.0,97.4333333333333,84.2,35.2,115.91922832308671,181.86079368377312,31.3522522522523,22.3513513513514,3.0,0,,0,미발생
345.0,3243.0,5.0,97.5506493506494,66.3771929824561,32.3,122.0,151.0,32.7211805555556,80.2604166666667,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
477.0,2715.0,10.0,97.5168831168831,82.0755523877406,15.7,102.0,234.0,33.0965156794425,83.3310104529617,2.0,2,,0,미발생
382.0955744857677,9124.0,15.0,97.38602697981108,88.3639097744361,16.4,115.91922832308671,181.86079368377312,31.0138888888889,45.2361111111111,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,1329.0,10.918682352941175,97.38602697981108,91.4347826086957,25.19155427523897,115.91922832308671,181.86079368377312,24.9336805555556,43.9548611111111,4.0,0,,0,미발생
85.0,1432.0,10.0,97.38602697981108,71.0361445783133,26.2,38.0,37.0,29.0815972222222,46.2430555555556,6.0,1,,1,발생
197.0,695.0,10.0,97.5428571428571,56.7929292929293,25.6,56.0,100.0,32.6996527777778,73.9131944444444,3.0,1,낮은 활동,0,미발생
38.0,6201.0,30.0,97.38602697981108,72.9048257372654,45.5,10.0,24.0,30.9652777777778,50.2916666666667,1.0,1,,0,미발생
382.0955744857677,4753.686529846859,10.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,26.9,52.76426074273883,6.0,0,높은 활동,1,발생
350.0,3162.0,10.0,97.4417910447761,88.3955719557196,66.0,115.0,164.0,26.378125,59.8194444444444,6.0,0,,1,발생
34.0,11826.0,10.0,97.64,79.4681647940075,23.2,8.0,23.0,27.9267361111111,68.4375,1.0,1,,0,미발생
382.0955744857677,4981.0,10.0,97.38602697981108,67.7804511278195,25.19155427523897,115.91922832308671,181.86079368377312,26.8899305555556,45.4965277777778,1.0,0,,0,미발생
382.0955744857677,7687.0,15.0,97.38602697981108,76.5452865064695,5.9,115.91922832308671,181.86079368377312,29.1798611111111,35.0,3.0,0,중간 활동,0,미발생
382.0955744857677,6008.0,15.0,97.1,85.2662116040956,28.9,115.91922832308671,181.86079368377312,27.6263888888889,54.3472222222222,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,92.4150943396226,25.19155427523897,115.91922832308671,181.86079368377312,24.7677083333333,3.16319444444444,4.0,0,,0,미발생
305.0,4167.0,5.0,97.44,88.6609929078014,25.19155427523897,140.0,112.0,30.3284722222222,45.4583333333333,6.0,0,,1,발생
382.0955744857677,2452.0,5.0,93.0827586206897,73.9440559440559,230.8,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
170.0,767.0,5.0,97.38602697981108,91.584126984127,6.7,69.0,90.0,20.7364197530864,37.9135802469136,1.0,1,,0,미발생
382.0955744857677,5785.0,5.0,97.38602697981108,81.1367628607277,25.19155427523897,115.91922832308671,181.86079368377312,30.3951388888889,51.7777777777778,2.0,0,,0,미발생
382.0955744857677,5789.0,10.0,97.38602697981108,99.6894472361809,11.1,115.91922832308671,181.86079368377312,30.4884422110553,93.070351758794,3.0,0,낮은 활동,0,미발생
382.0955744857677,28.0,15.0,97.38602697981108,80.304347826087,25.19155427523897,115.91922832308671,181.86079368377312,27.5527777777778,4.79513888888889,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
30.0,4127.0,25.0,97.7,82.7425506555423,32.3,7.0,19.0,27.178125,55.0138888888889,3.0,1,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,49.7061224489796,19.5,115.91922832308671,181.86079368377312,34.714,63.84,3.0,2,,0,미발생
348.0,9848.0,10.0,97.4714285714286,74.0270833333333,24.8,29.0,190.0,31.2892361111111,84.8888888888889,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
122.0,9142.0,10.0,97.2615384615385,93.5553168635875,16.8,52.0,52.0,26.7798611111111,60.7013888888889,6.0,1,,1,발생
382.0955744857677,7708.0,10.0,97.38602697981108,84.6122840690979,13.0,115.91922832308671,181.86079368377312,31.6486111111111,35.8506944444444,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,81.3188976377953,25.19155427523897,115.91922832308671,181.86079368377312,23.8440972222222,52.76426074273883,2.0,0,,0,미발생
375.0,6307.0,10.0,97.4638888888889,69.6026200873362,25.1,141.0,167.0,31.5069444444444,81.9305555555556,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,31.1,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,10196.0,5.0,97.38602697981108,88.8660084626234,20.5,115.91922832308671,181.86079368377312,31.5805555555556,46.1458333333333,4.0,0,,0,미발생
382.0955744857677,960.0,5.0,97.38602697981108,79.4554140127389,25.19155427523897,115.91922832308671,181.86079368377312,24.1697959183673,52.0448979591837,5.0,0,낮은 활동,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
325.0,4753.686529846859,9.0,97.38602697981108,91.028192371476,24.7,144.0,175.0,23.9138888888889,36.2673611111111,6.0,0,,1,발생
382.0955744857677,7252.0,15.0,97.38602697981108,79.2565517241379,21.0,115.91922832308671,181.86079368377312,25.909375,47.8333333333333,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,32.2,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,3402.0,10.0,97.456,83.751724137931,23.2,115.91922832308671,181.86079368377312,26.6,64.4722222222222,4.0,0,,0,미발생
382.0955744857677,3377.0,10.0,97.38602697981108,92.7668449197861,17.2,115.91922832308671,181.86079368377312,26.3703832752613,61.2787456445993,5.0,0,,0,미발생
227.0,2107.0,10.0,97.515587529976,73.7222222222222,12.1,42.0,133.0,32.4489583333333,84.6458333333333,5.0,1,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,10145.0,5.0,97.38602697981108,91.0023174971031,25.19155427523897,115.91922832308671,181.86079368377312,30.409375,57.9027777777778,2.0,0,,0,미발생
383.0,5025.0,10.0,97.4512195121951,89.8872120730739,22.4,124.0,182.0,29.4510416666667,76.5729166666667,3.0,0,,0,미발생
548.0,7847.0,9.0,97.5476190476191,75.374358974359,25.19155427523897,162.0,258.0,30.1534722222222,58.3958333333333,3.0,2,,0,미발생
382.0955744857677,597.0,10.918682352941175,97.38602697981108,80.6358974358974,25.19155427523897,115.91922832308671,181.86079368377312,24.0413194444444,37.8923611111111,4.0,0,,0,미발생
475.0,3320.0,15.0,97.5024038461538,64.6526315789474,25.19155427523897,147.0,228.0,32.0125,22.4861111111111,1.0,2,,0,미발생
382.0955744857677,17.0,10.0,97.38602697981108,82.0555555555556,25.19155427523897,115.91922832308671,181.86079368377312,24.0336805555556,1.01041666666667,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,낮은 활동,0,미발생
374.0,1910.0,15.0,97.5142857142857,84.44,6.3,82.0,189.0,33.5350694444444,78.8680555555556,3.0,0,,0,미발생
382.0955744857677,2027.0,5.0,97.38602697981108,72.2826923076923,25.19155427523897,115.91922832308671,181.86079368377312,28.4305555555556,36.0555555555556,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.4133333333333,84.0604651162791,25.19155427523897,115.91922832308671,181.86079368377312,22.1947916666667,15.5590277777778,6.0,0,,1,발생
382.0955744857677,4726.0,5.0,97.38602697981108,69.5386138613861,54.7,115.91922832308671,181.86079368377312,30.5413194444444,35.0277777777778,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.0,17.2,115.91922832308671,181.86079368377312,20.5,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,12227.0,5.0,97.6140350877193,77.1935788479698,25.19155427523897,115.91922832308671,181.86079368377312,26.3833333333333,67.5833333333333,2.0,0,낮은 활동,0,미발생
245.0,2198.0,10.0,97.5030303030303,76.5901639344262,33.2,107.0,102.0,31.4401486988848,79.9166666666667,3.0,1,,0,미발생
230.0,2022.0,5.0,97.38602697981108,82.1810650887574,16.0,54.0,127.0,26.4305555555556,56.8541666666667,3.0,1,,0,미발생
382.0955744857677,10849.0,10.0,97.38602697981108,84.5007936507937,20.3,115.91922832308671,181.86079368377312,32.4833333333333,62.6597222222222,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,74.0,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
434.0,12259.0,25.0,97.5560975609756,71.6096256684492,23.2,119.0,186.0,32.4295138888889,78.5699300699301,4.0,2,,0,미발생
505.0,2286.0,10.0,97.5759036144578,76.3775055679287,17.3,218.0,179.0,32.6722826086957,70.064039408867,1.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.0,97.38602697981108,78.61630942851968,18.1,115.91922832308671,181.86079368377312,20.5,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,8187.0,5.0,97.38602697981108,90.7721739130435,25.19155427523897,115.91922832308671,181.86079368377312,26.5153465346535,54.6831683168317,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,23.3,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,5366.0,10.0,97.38602697981108,75.7055702917772,9.0,115.91922832308671,181.86079368377312,26.6996,58.304,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,5821.0,5.0,97.38602697981108,76.4588607594937,2.0,115.91922832308671,181.86079368377312,25.783275261324,42.1149825783972,3.0,0,,0,미발생
491.0,4046.0,35.0,97.5404761904762,84.705069124424,38.4,146.0,254.0,31.6163194444444,61.7256944444444,3.0,2,,0,미발생
280.0,3044.0,10.0,97.4204081632653,71.4980842911877,25.9,85.0,141.0,33.4388888888889,46.3958333333333,3.0,0,,0,미발생
728.0,3142.0,10.0,97.38602697981108,74.8701388888889,5.4,238.0,350.0,30.0930555555556,84.7534722222222,3.0,2,,0,미발생
119.0,848.0,15.0,97.4857142857143,90.3672086720867,18.9,23.0,59.0,27.2729166666667,48.2395833333333,4.0,1,,0,미발생
540.0,7815.0,10.0,97.5785714285714,68.0387096774193,26.7,159.0,264.0,31.6381944444444,71.875,5.0,2,,0,미발생
270.0,37594.0,25.0,97.38602697981108,67.9274249825541,20.1,48.0,151.0,32.1038194444444,82.2847222222222,1.0,1,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,11816.0,10.0,97.38602697981108,98.7910447761194,12.8,115.91922832308671,181.86079368377312,33.6912891986063,40.1045296167247,3.0,0,,0,미발생
462.0,1093.0,10.918682352941175,97.4363636363636,71.1865189289012,25.19155427523897,207.0,203.0,28.8604166666667,64.3229166666667,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,8.0,97.38602697981108,93.0285714285714,25.19155427523897,115.91922832308671,181.86079368377312,24.5128472222222,1.86458333333333,3.0,0,,0,미발생
150.0,9821.0,10.0,97.4722222222222,66.1777777777778,51.1,115.91922832308671,80.0,31.7162162162162,100.432432432432,3.0,1,,0,미발생
382.0955744857677,11339.0,10.0,97.38602697981108,97.2426778242678,28.4,115.91922832308671,181.86079368377312,24.2423611111111,33.875,2.0,0,높은 활동,0,미발생
245.0,4753.686529846859,5.0,97.411320754717,64.2554744525548,25.19155427523897,121.0,97.0,34.3407547169811,13.5245283018868,2.0,0,,0,미발생
382.0955744857677,3294.0,10.0,97.38602697981108,87.7302631578947,25.2,115.91922832308671,181.86079368377312,26.5836805555556,38.1875,1.0,0,,0,미발생
382.0955744857677,3716.0,15.0,97.38602697981108,79.9192546583851,11.9,115.91922832308671,181.86079368377312,25.8151785714286,32.9479166666667,3.0,0,,0,미발생
27.0,10603.0,10.0,97.3135593220339,84.5350938151494,15.5,8.0,16.0,29.1111111111111,64.3159722222222,3.0,1,,0,미발생
382.0955744857677,2469.0,5.0,97.38602697981108,81.7881508078995,25.19155427523897,115.91922832308671,181.86079368377312,30.5763888888889,23.1180555555556,2.0,0,,0,미발생
487.0,13171.0,10.0,97.5357142857143,92.6534653465347,10.5,199.0,199.0,28.75625,83.4548611111111,3.0,2,,0,미발생
350.0,3257.0,5.0,97.5492063492063,65.9956933677864,25.19155427523897,139.0,145.0,33.2590277777778,71.3159722222222,3.0,2,낮은 활동,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,70.6666666666667,25.19155427523897,115.91922832308671,181.86079368377312,21.5131944444444,1.48611111111111,3.0,0,,0,미발생
210.0,1923.0,5.0,97.38602697981108,84.9768270944742,24.3,87.0,119.0,23.6118055555556,32.6145833333333,3.0,0,,0,미발생
382.0955744857677,3979.0,10.0,97.5751633986928,86.1225225225225,15.1,115.91922832308671,181.86079368377312,26.6722222222222,32.6111111111111,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,1151.0,5.0,97.38602697981108,83.775956284153,25.19155427523897,115.91922832308671,181.86079368377312,28.0381944444444,25.4756944444444,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,5372.0,5.0,97.38602697981108,73.8590604026846,25.19155427523897,115.91922832308671,181.86079368377312,26.4526501766784,52.1201413427562,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
469.0,5089.0,10.0,97.4519480519481,73.5492730210016,38.0,173.0,193.0,31.6213740458015,82.087786259542,4.0,2,,0,미발생
345.0,1501.0,5.0,97.6117647058824,77.1027131782946,6.4,133.0,188.0,26.0979166666667,64.9861111111111,2.0,0,,0,미발생
561.0,1939.0,15.0,97.4333333333333,82.710843373494,26.9,113.0,293.0,31.3194444444444,77.15625,3.0,2,,0,미발생
575.0,6860.0,25.0,97.38602697981108,63.4236111111111,20.9,277.0,230.0,31.0802083333333,84.7638888888889,6.0,2,,1,발생
31.0,14131.0,15.0,97.38602697981108,77.1464174454829,32.3,8.0,19.0,27.3352226720648,41.8958333333333,1.0,1,,0,미발생
395.0,10331.0,5.0,97.1521739130435,70.2826086956522,25.19155427523897,115.91922832308671,230.0,29.6717391304348,94.0217391304348,3.0,2,,0,미발생
370.0,425.0,15.0,97.38602697981108,57.6251354279523,21.4,80.0,183.0,28.2745644599303,53.4668989547038,3.0,0,,0,미발생
495.0,7687.0,10.0,97.4714285714286,72.7545180722892,36.9,133.0,258.0,30.6642361111111,76.4097222222222,3.0,2,,0,미발생
514.0,13764.0,10.0,97.4510739856802,84.1910598413843,26.0,151.0,262.0,30.2614583333333,81.65625,5.0,2,,0,미발생
382.0955744857677,1538.0,15.0,97.38602697981108,84.1296137339056,31.0,115.91922832308671,181.86079368377312,23.5486111111111,44.5381944444444,5.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,20.5,52.76426074273883,4.0,0,,0,미발생
